1.    1.
EXCITATION
He -> He(Triplet)(19.82eV)
 1.9820e+1 
PROCESS: e + He => e + He(Triplet)(19.82eV)
COMMENT: 19.82 eV | EXC TRIPLET   ELOSS= 19.82
COLUMN1: Energy in eV
COLUMN2: Excitation in m2
UPDATED: 2010-11-13 12:20:33
--------------------------------
   1.98200e+1	   0.00000e+0
   1.98300e+1	  2.61111e-25
   1.98551e+1	  9.17599e-23
   1.98915e+1	  1.86745e-22
   1.99292e+1	  2.85067e-22
   1.99682e+1	  3.86845e-22
   2.00085e+1	  4.72551e-22
   2.00503e+1	  4.85080e-22
   2.00935e+1	  4.98051e-22
   2.01383e+1	  5.11477e-22
   2.01846e+1	  5.25375e-22
   2.02325e+1	  5.10478e-22
   2.02822e+1	  4.80694e-22
   2.03336e+1	  4.49864e-22
   2.03867e+1	  4.17950e-22
   2.04418e+1	  3.84914e-22
   2.04988e+1	  3.50718e-22
   2.05578e+1	  3.15320e-22
   2.06189e+1	  3.03209e-22
   2.06821e+1	  3.47461e-22
   2.07475e+1	  3.93268e-22
   2.08153e+1	  4.29237e-22
   2.08854e+1	  4.25731e-22
   2.09580e+1	  4.22102e-22
   2.10331e+1	  4.18897e-22
   2.11109e+1	  4.16304e-22
   2.11914e+1	  4.13621e-22
   2.12747e+1	  4.10843e-22
   2.13610e+1	  4.14355e-22
   2.14503e+1	  4.20733e-22
   2.15427e+1	  4.27336e-22
   2.16384e+1	  4.34170e-22
   2.17374e+1	  4.41245e-22
   2.18400e+1	  4.48568e-22
   2.19461e+1	  4.56148e-22
   2.20559e+1	  4.65407e-22
   2.21697e+1	  4.76400e-22
   2.22874e+1	  4.87779e-22
   2.24092e+1	  4.99558e-22
   2.25354e+1	  5.11751e-22
   2.26659e+1	  5.24372e-22
   2.28011e+1	  5.37437e-22
   2.29410e+1	  5.50961e-22
   2.30858e+1	  5.64960e-22
   2.32357e+1	  5.79451e-22
   2.33909e+1	  5.94452e-22
   2.35515e+1	  6.09980e-22
   2.37178e+1	  6.26053e-22
   2.38899e+1	  6.42691e-22
   2.40681e+1	  6.59914e-22
   2.42525e+1	  6.77742e-22
   2.44434e+1	  6.96197e-22
   2.46410e+1	  7.15300e-22
   2.48456e+1	  7.35074e-22
   2.50573e+1	  7.49541e-22
   2.52765e+1	  7.47788e-22
   2.55034e+1	  7.45972e-22
   2.57383e+1	  7.44094e-22
   2.59814e+1	  7.42149e-22
   2.62331e+1	  7.40135e-22
   2.64936e+1	  7.38051e-22
   2.67633e+1	  7.35894e-22
   2.70424e+1	  7.33661e-22
   2.73314e+1	  7.31349e-22
   2.76305e+1	  7.28956e-22
   2.79401e+1	  7.26479e-22
   2.82606e+1	  7.23915e-22
   2.85924e+1	  7.21261e-22
   2.89358e+1	  7.18514e-22
   2.92913e+1	  7.15670e-22
   2.96593e+1	  7.12726e-22
   3.00402e+1	  7.09317e-22
   3.04345e+1	  7.02614e-22
   3.08426e+1	  6.95675e-22
   3.12651e+1	  6.88493e-22
   3.17025e+1	  6.81058e-22
   3.21552e+1	  6.73361e-22
   3.26238e+1	  6.65395e-22
   3.31089e+1	  6.57148e-22
   3.36111e+1	  6.48612e-22
   3.41309e+1	  6.39775e-22
   3.46689e+1	  6.30628e-22
   3.52259e+1	  6.21160e-22
   3.58024e+1	  6.11359e-22
   3.63992e+1	  6.01213e-22
   3.70170e+1	  5.90711e-22
   3.76565e+1	  5.79840e-22
   3.83184e+1	  5.68586e-22
   3.90037e+1	  5.56938e-22
   3.97130e+1	  5.44880e-22
   4.04472e+1	  5.32845e-22
   4.12072e+1	  5.20685e-22
   4.19939e+1	  5.08097e-22
   4.28083e+1	  4.95067e-22
   4.36513e+1	  4.81579e-22
   4.45240e+1	  4.67617e-22
   4.54273e+1	  4.53164e-22
   4.63623e+1	  4.38203e-22
   4.73302e+1	  4.22717e-22
   4.83321e+1	  4.06687e-22
   4.93692e+1	  3.90093e-22
   5.04428e+1	  3.74687e-22
   5.15541e+1	  3.61351e-22
   5.27044e+1	  3.47547e-22
   5.38952e+1	  3.33258e-22
   5.51278e+1	  3.18466e-22
   5.64037e+1	  3.03155e-22
   5.77245e+1	  2.87306e-22
   5.90917e+1	  2.70900e-22
   6.05069e+1	  2.55438e-22
   6.19719e+1	  2.42253e-22
   6.34884e+1	  2.28605e-22
   6.50581e+1	  2.14477e-22
   6.66830e+1	  1.99853e-22
   6.83650e+1	  1.84715e-22
   7.01061e+1	  1.69575e-22
   7.19084e+1	  1.62366e-22
   7.37741e+1	  1.54904e-22
   7.57053e+1	  1.47179e-22
   7.77044e+1	  1.39183e-22
   7.97737e+1	  1.30905e-22
   8.19157e+1	  1.23103e-22
   8.41330e+1	  1.15121e-22
   8.64283e+1	  1.06858e-22
   8.88042e+1	  9.83049e-23
   9.12636e+1	  9.15992e-23
   9.38094e+1	  8.67621e-23
   9.64447e+1	  8.17550e-23
   9.91726e+1	  7.65720e-23
   1.01996e+2	  7.28838e-23
   1.04919e+2	  6.97855e-23
   1.07945e+2	  6.65782e-23
   1.11077e+2	  6.32582e-23
   1.14319e+2	  5.98216e-23
   1.17675e+2	  5.62642e-23
   1.21149e+2	  5.25817e-23
   1.24745e+2	  4.87699e-23
   1.28468e+2	  4.48241e-23
   1.32321e+2	  4.07397e-23
   1.36310e+2	  3.65117e-23
   1.40439e+2	  3.21351e-23
   1.44713e+2	  2.76047e-23
   1.49137e+2	  2.29151e-23
   1.53716e+2	  2.10635e-23
   1.58457e+2	  1.98689e-23
   1.63364e+2	  1.86323e-23
   1.68444e+2	  1.73522e-23
   1.73702e+2	  1.60272e-23
   1.79145e+2	  1.46556e-23
   1.84779e+2	  1.32358e-23
   1.90611e+2	  1.17661e-23
   1.96648e+2	  1.02447e-23
   2.02897e+2	  9.28121e-24
   2.09366e+2	  9.01599e-24
   2.16062e+2	  8.74145e-24
   2.22994e+2	  8.45725e-24
   2.30169e+2	  8.16307e-24
   2.37596e+2	  7.85856e-24
   2.45284e+2	  7.54334e-24
   2.53243e+2	  7.21704e-24
   2.61481e+2	  6.87928e-24
   2.70009e+2	  6.52965e-24
   2.78836e+2	  6.16773e-24
   2.87973e+2	  5.79309e-24
   2.97432e+2	  5.40528e-24
   3.07223e+2	  5.00385e-24
   3.17358e+2	  4.58831e-24
   3.27850e+2	  4.15817e-24
   3.38710e+2	  3.71291e-24
   3.49951e+2	  3.25200e-24
   3.61588e+2	  2.77490e-24
   3.73633e+2	  2.28103e-24
   3.86102e+2	  1.76981e-24
   3.99009e+2	  1.24061e-24
   4.12370e+2	  1.17691e-24
   4.26200e+2	  1.15109e-24
   4.40517e+2	  1.12437e-24
   4.55336e+2	  1.09671e-24
   4.70676e+2	  1.06807e-24
   4.86555e+2	  1.03843e-24
   5.02992e+2	  1.00775e-24
   5.20007e+2	  9.75986e-25
   5.37620e+2	  9.43109e-25
   5.55852e+2	  9.09077e-25
   5.74724e+2	  8.73848e-25
   5.94260e+2	  8.37381e-25
   6.14482e+2	  7.99633e-25
   6.35415e+2	  7.60559e-25
   6.57083e+2	  7.20111e-25
   6.79513e+2	  6.78242e-25
   7.02732e+2	  6.34901e-25
   7.26766e+2	  5.90037e-25
   7.51645e+2	  5.43597e-25
   7.77398e+2	  4.95525e-25
   8.04056e+2	  4.45763e-25
   8.31651e+2	  3.94252e-25
   8.60215e+2	  3.40932e-25
   8.89784e+2	  2.85737e-25
   9.20391e+2	  2.28603e-25
   9.52074e+2	  1.69461e-25
   9.84871e+2	  1.08241e-25
--------------------------------



REACTION
[e]+[He]->[e]+[He]
20.61    0.
1.    1.
EXCITATION
PROCESS: e + He => e + He(Singlet)(20.61eV)
COMMENT: 20.61 eV | EXC SINGLET   ELOSS= 20.61
COLUMN1: Energy in eV
COLUMN2: Excitation in m2
UPDATED: 2010-11-13 12:20:57
--------------------------------
   2.06100e+1	   0.00000e+0
   2.06200e+1	  8.62072e-26
   2.06451e+1	  3.02951e-23
   2.06815e+1	  6.16548e-23
   2.07192e+1	  9.41165e-23
   2.07582e+1	  1.27719e-22
   2.07985e+1	  1.62502e-22
   2.08403e+1	  1.98508e-22
   2.08835e+1	  2.35779e-22
   2.09283e+1	  2.41523e-22
   2.09746e+1	  2.27625e-22
   2.10225e+1	  2.22028e-22
   2.10722e+1	  2.26496e-22
   2.11236e+1	  2.31121e-22
   2.11767e+1	  2.35908e-22
   2.12318e+1	  2.40863e-22
   2.12888e+1	  2.45992e-22
   2.13478e+1	  2.51302e-22
   2.14089e+1	  2.56798e-22
   2.14721e+1	  2.62488e-22
   2.15375e+1	  2.68753e-22
   2.16053e+1	  2.75526e-22
   2.16754e+1	  2.82538e-22
   2.17480e+1	  2.89796e-22
   2.18231e+1	  2.97310e-22
   2.19009e+1	  3.05087e-22
   2.19814e+1	  3.13137e-22
   2.20647e+1	  3.20824e-22
   2.21510e+1	  3.28588e-22
   2.22403e+1	  3.36624e-22
   2.23327e+1	  3.44943e-22
   2.24284e+1	  3.53554e-22
   2.25274e+1	  3.63182e-22
   2.26300e+1	  3.75074e-22
   2.27361e+1	  3.87385e-22
   2.28459e+1	  4.00129e-22
   2.29597e+1	  4.13320e-22
   2.30774e+1	  4.26975e-22
   2.31992e+1	  4.41109e-22
   2.33254e+1	  4.55741e-22
   2.34559e+1	  4.70887e-22
   2.35911e+1	  4.86564e-22
   2.37310e+1	  5.02793e-22
   2.38758e+1	  5.19592e-22
   2.40257e+1	  5.36982e-22
   2.41809e+1	  5.54982e-22
   2.43415e+1	  5.73615e-22
   2.45078e+1	  5.92903e-22
   2.46799e+1	  6.12869e-22
   2.48581e+1	  6.33537e-22
   2.50425e+1	  6.52409e-22
   2.52334e+1	  6.63227e-22
   2.54310e+1	  6.74425e-22
   2.56356e+1	  6.86017e-22
   2.58473e+1	  6.98016e-22
   2.60665e+1	  7.10437e-22
   2.62934e+1	  7.23295e-22
   2.65283e+1	  7.36604e-22
   2.67714e+1	  7.50381e-22
   2.70231e+1	  7.64642e-22
   2.72836e+1	  7.79405e-22
   2.75533e+1	  7.94686e-22
   2.78324e+1	  8.10504e-22
   2.81214e+1	  8.26069e-22
   2.84205e+1	  8.41024e-22
   2.87301e+1	  8.56505e-22
   2.90506e+1	  8.72530e-22
   2.93824e+1	  8.89119e-22
   2.97258e+1	  9.06290e-22
   3.00813e+1	  9.23739e-22
   3.04493e+1	  9.40666e-22
   3.08302e+1	  9.58188e-22
   3.12245e+1	  9.76326e-22
   3.16326e+1	  9.95102e-22
   3.20551e+1	  1.01454e-21
   3.24925e+1	  1.03465e-21
   3.29452e+1	  1.05548e-21
   3.34138e+1	  1.07704e-21
   3.38989e+1	  1.09935e-21
   3.44011e+1	  1.12245e-21
   3.49209e+1	  1.14636e-21
   3.54589e+1	  1.16652e-21
   3.60159e+1	  1.18657e-21
   3.65924e+1	  1.20733e-21
   3.71892e+1	  1.22881e-21
   3.78070e+1	  1.25105e-21
   3.84465e+1	  1.27407e-21
   3.91084e+1	  1.29790e-21
   3.97937e+1	  1.32257e-21
   4.05030e+1	  1.34509e-21
   4.12372e+1	  1.36712e-21
   4.19972e+1	  1.38992e-21
   4.27839e+1	  1.41352e-21
   4.35983e+1	  1.43795e-21
   4.44413e+1	  1.46324e-21
   4.53140e+1	  1.48440e-21
   4.62172e+1	  1.49704e-21
   4.71523e+1	  1.51013e-21
   4.81202e+1	  1.52368e-21
   4.91221e+1	  1.53771e-21
   5.01592e+1	  1.55318e-21
   5.12328e+1	  1.57466e-21
   5.23441e+1	  1.59688e-21
   5.34944e+1	  1.61989e-21
   5.46852e+1	  1.64370e-21
   5.59178e+1	  1.66836e-21
   5.71937e+1	  1.69387e-21
   5.85145e+1	  1.72029e-21
   5.98817e+1	  1.74763e-21
   6.12969e+1	  1.75259e-21
   6.27619e+1	  1.75552e-21
   6.42784e+1	  1.75856e-21
   6.58481e+1	  1.76170e-21
   6.74730e+1	  1.76495e-21
   6.91550e+1	  1.76831e-21
   7.08961e+1	  1.77090e-21
   7.26984e+1	  1.77270e-21
   7.45641e+1	  1.77456e-21
   7.64953e+1	  1.77650e-21
   7.84944e+1	  1.77849e-21
   8.05637e+1	  1.78000e-21
   8.27057e+1	  1.78000e-21
   8.49231e+1	  1.78000e-21
   8.72183e+1	  1.78000e-21
   8.95942e+1	  1.78000e-21
   9.20536e+1	  1.77795e-21
   9.45994e+1	  1.77540e-21
   9.72347e+1	  1.77277e-21
   9.99626e+1	  1.77004e-21
   1.02786e+2	  1.76220e-21
   1.05709e+2	  1.75401e-21
   1.08735e+2	  1.74554e-21
   1.11867e+2	  1.73677e-21
   1.15109e+2	  1.72769e-21
   1.18465e+2	  1.71830e-21
   1.21939e+2	  1.70857e-21
   1.25535e+2	  1.69850e-21
   1.29258e+2	  1.68808e-21
   1.33111e+2	  1.67729e-21
   1.37100e+2	  1.66612e-21
   1.41229e+2	  1.65456e-21
   1.45503e+2	  1.64259e-21
   1.49927e+2	  1.63021e-21
   1.54506e+2	  1.61648e-21
   1.59247e+2	  1.60226e-21
   1.64154e+2	  1.58754e-21
   1.69234e+2	  1.57230e-21
   1.74492e+2	  1.55652e-21
   1.79935e+2	  1.54020e-21
   1.85569e+2	  1.52329e-21
   1.91401e+2	  1.50580e-21
   1.97438e+2	  1.48769e-21
   2.03687e+2	  1.47004e-21
   2.10156e+2	  1.45258e-21
   2.16852e+2	  1.43450e-21
   2.23784e+2	  1.41578e-21
   2.30959e+2	  1.39641e-21
   2.38386e+2	  1.37636e-21
   2.46074e+2	  1.35560e-21
   2.54033e+2	  1.33411e-21
   2.62271e+2	  1.31187e-21
   2.70799e+2	  1.28884e-21
   2.79626e+2	  1.26501e-21
   2.88763e+2	  1.24034e-21
   2.98222e+2	  1.21480e-21
   3.08013e+2	  1.19237e-21
   3.18148e+2	  1.17007e-21
   3.28640e+2	  1.14699e-21
   3.39500e+2	  1.12310e-21
   3.50741e+2	  1.09837e-21
   3.62378e+2	  1.07277e-21
   3.74423e+2	  1.04627e-21
   3.86892e+2	  1.01884e-21
   3.99799e+2	  9.90441e-22
   4.13160e+2	  9.72892e-22
   4.26990e+2	  9.54913e-22
   4.41307e+2	  9.36302e-22
   4.56126e+2	  9.17036e-22
   4.71466e+2	  8.97094e-22
   4.87345e+2	  8.76451e-22
   5.03782e+2	  8.55839e-22
   5.20797e+2	  8.37123e-22
   5.38410e+2	  8.17749e-22
   5.56642e+2	  7.97694e-22
   5.75514e+2	  7.76934e-22
   5.95050e+2	  7.55445e-22
   6.15272e+2	  7.39310e-22
   6.36205e+2	  7.24657e-22
   6.57873e+2	  7.09489e-22
   6.80303e+2	  6.93788e-22
   7.03522e+2	  6.77535e-22
   7.27556e+2	  6.60711e-22
   7.52435e+2	  6.43296e-22
   7.78188e+2	  6.25269e-22
   8.04846e+2	  6.07577e-22
   8.32441e+2	  5.93780e-22
   8.61005e+2	  5.79497e-22
   8.90574e+2	  5.64713e-22
   9.21181e+2	  5.49409e-22
   9.52864e+2	  5.33568e-22
   9.85661e+2	  5.17170e-22
--------------------------------

END
